id,failure
45051,15627.9
45052,10965.9
45053,2588.4
45054,9109.0
45055,16932.4
45056,2404.5
45057,18582.4
45058,13093.900000000001
45059,15182.599999999999
45060,9054.800000000001
45061,10808.8
45062,17812.0
45063,9044.7
45064,7065.9
45065,18450.5
45066,17551.5
45067,12301.2
45068,7985.3
45069,1763.8999999999999
45070,8374.5
45071,18589.4
45072,9146.6
45073,8420.0
45074,11006.2
45075,3292.7
45076,5620.3
45077,4316.4
45078,6461.900000000001
45079,8758.7
45080,1898.7
45081,4565.7
45082,17736.2
45083,5846.1
45084,15012.899999999998
45085,1862.4
45086,13591.4
45087,18864.399999999998
45088,13891.5
45089,14262.2
45090,2547.9
45091,17151.5
45092,5546.099999999999
45093,13879.6
45094,12508.400000000001
45095,9517.8
45096,11077.8
45097,3070.3
45098,18194.7
45099,3280.2
45100,12517.300000000001
45101,17121.3
45102,9209.5
45103,11507.5
45104,9523.9
45105,5752.5
45106,18926.199999999997
45107,8109.2
45108,20165.3
45109,19866.4
45110,7407.1
45111,8924.599999999999
45112,16583.9
45113,16772.5
45114,10593.4
45115,14965.2
45116,1603.0
45117,14266.100000000002
45118,9544.9
45119,13663.6
45120,9838.1
45121,19631.3
45122,18114.199999999997
45123,11883.4
45124,5313.5
45125,7142.5
45126,1503.8
45127,4695.299999999999
45128,90.1
45129,11351.5
45130,5817.3
45131,14329.7
45132,3631.2
45133,11364.3
45134,20068.199999999997
45135,19046.2
45136,4505.799999999999
45137,11496.7
45138,9595.2
45139,4214.9
45140,6652.5
45141,20753.300000000003
45142,18568.4
45143,14000.4
45144,14782.1
45145,19346.8
45146,9764.7
45147,19942.1
45148,12530.6
45149,10583.8
45150,19197.100000000002
45151,17740.0
45152,5562.500000000001
45153,8248.3
45154,7791.6
45155,17097.4
45156,7087.1
45157,13600.6
45158,973.5
45159,15422.900000000001
45160,4705.4
45161,12513.199999999999
45162,19126.7
45163,9520.9
45164,2340.0
45165,15755.300000000001
45166,11298.2
45167,10404.1
45168,5345.700000000001
45169,18796.5
45170,8484.8
45171,19859.199999999997
45172,7268.5
45173,10622.0
45174,11982.900000000001
45175,12541.1
45176,1706.7
45177,10917.2
45178,7588.0
45179,10748.300000000001
45180,10369.300000000001
45181,12948.0
45182,2029.1
45183,9031.1
45184,5622.7
45185,16513.2
45186,20649.1
45187,11256.1
45188,11806.1
45189,15776.699999999997
45190,17661.9
45191,11956.9
45192,16580.2
45193,10168.0
45194,1891.3000000000002
45195,15115.900000000001
45196,3332.7
45197,19133.8
45198,5095.700000000001
45199,16079.7
45200,8674.8
45201,20642.7
45202,20573.0
45203,19657.0
45204,15314.599999999999
45205,12919.7
45206,6781.9
45207,3320.9
45208,164.50000000000003
45209,7669.099999999999
45210,8634.9
45211,2013.7
45212,8361.400000000001
45213,18525.7
45214,3481.8
45215,18666.3
45216,17535.1
45217,2683.2999999999997
45218,3243.4000000000005
45219,14789.400000000001
45220,14247.699999999999
45221,16241.5
45222,20100.8
45223,18930.9
45224,18867.8
45225,20507.6
45226,19322.4
45227,3943.6000000000004
45228,11744.9
45229,12689.6
45230,15596.7
45231,9307.1
45232,15273.5
45233,19426.7
45234,11844.7
45235,6907.0
45236,12076.199999999999
45237,19841.1
45238,16236.2
45239,11435.5
45240,10078.8
45241,18340.0
45242,7657.800000000001
45243,17297.7
45244,7850.900000000001
45245,16521.5
45246,16070.3
45247,13194.599999999999
45248,7213.599999999999
45249,17805.9
45250,16038.7
45251,10640.0
45252,3612.6
45253,3576.7
45254,4811.6
45255,11845.8
45256,7059.099999999999
45257,14194.8
45258,5014.9
45259,13835.0
45260,14414.900000000001
45261,16217.0
45262,2409.0
45263,7099.9
45264,8941.2
45265,12577.8
45266,8988.699999999999
45267,2358.3
45268,15183.099999999999
45269,15561.1
45270,7214.8
45271,5060.4
45272,10380.3
45273,10843.7
45274,18265.1
45275,14748.5
45276,4758.9
45277,14405.300000000001
45278,202.5
45279,9453.8
45280,9045.3
45281,15563.900000000001
45282,8365.8
45283,9171.800000000001
45284,7201.200000000001
45285,10966.7
45286,19917.6
45287,9217.0
45288,8424.5
45289,11822.2
45290,15873.099999999999
45291,6582.0
45292,7138.900000000001
45293,4784.6
45294,10232.1
45295,10999.3
45296,11370.6
45297,17404.3
45298,18949.4
45299,7229.9
45300,7285.2
45301,1038.1
45302,14883.0
45303,10126.199999999999
45304,3375.0
45305,5397.2
45306,17108.5
45307,11433.3
45308,474.29999999999995
45309,3225.4
45310,15737.4
45311,6888.599999999999
45312,6630.700000000001
45313,11459.5
45314,11735.9
45315,13335.7
45316,20637.100000000002
45317,17879.199999999997
45318,10289.5
45319,2615.9
45320,7777.9
45321,3632.1
45322,16584.2
45323,5067.299999999999
45324,5641.0
45325,10961.900000000001
45326,7936.699999999999
45327,20736.9
45328,3418.3999999999996
45329,13909.1
45330,19690.2
45331,2100.2
45332,19793.300000000003
45333,12907.5
45334,17364.2
45335,2671.2
45336,5251.2
45337,1252.1000000000001
45338,7026.799999999999
45339,8271.4
45340,13189.4
45341,4171.9
45342,2320.7
45343,12409.0
45344,12580.7
45345,10166.300000000001
45346,20749.2
45347,10910.2
45348,14946.599999999999
45349,2842.2
45350,7451.8
45351,13804.100000000002
45352,18498.5
45353,13832.6
45354,8117.1
45355,223.89999999999998
45356,19860.5
45357,3853.5
45358,11313.1
45359,12680.1
45360,11292.4
45361,10817.300000000001
45362,16405.5
45363,17113.5
45364,9313.900000000001
45365,9453.1
45366,10417.6
45367,12312.4
45368,13266.900000000001
45369,6651.5
45370,18019.2
45371,10831.2
45372,12374.400000000001
45373,15393.300000000001
45374,16220.099999999999
45375,17309.0
45376,17974.5
45377,13425.1
45378,8139.6
45379,16401.5
45380,13463.900000000001
45381,10707.599999999999
45382,20556.5
45383,14462.6
45384,7072.099999999999
45385,2425.3
45386,16154.900000000001
45387,11634.2
45388,14647.2
45389,15868.4
45390,17452.8
45391,5504.2
45392,18800.0
45393,11149.4
45394,2089.6
45395,10128.800000000001
45396,12605.900000000001
45397,11578.699999999999
45398,16283.8
45399,13319.7
45400,18812.399999999998
45401,6887.900000000001
45402,460.70000000000005
45403,5183.5
45404,17239.1
45405,1602.8000000000002
45406,18795.7
45407,20741.7
45408,4280.1
45409,4331.4
45410,6211.099999999999
45411,15985.9
45412,19245.800000000003
45413,1789.4
45414,1831.5
45415,1284.6999999999998
45416,860.3
45417,20454.8
45418,265.9
45419,4725.5
45420,11383.6
45421,13152.0
45422,2481.5
45423,12158.8
45424,15092.1
45425,1865.7
45426,5714.4
45427,19890.9
45428,5246.4
45429,15245.9
45430,6605.200000000001
45431,3561.0
45432,19976.9
45433,16964.5
45434,14659.300000000001
45435,16272.5
45436,13470.1
45437,8600.9
45438,9369.5
45439,5335.2
45440,2922.3999999999996
45441,18348.4
45442,18804.2
45443,17430.9
45444,20250.4
45445,16049.7
45446,9484.2
45447,2994.0
45448,3914.4
45449,10953.199999999999
45450,5688.3
45451,7070.0
45452,15116.599999999999
45453,11804.3
45454,14765.400000000001
45455,1369.7
45456,19540.6
45457,5085.1
45458,12818.199999999999
45459,7262.6
45460,14663.5
45461,1929.8
45462,12258.1
45463,17901.5
45464,20496.0
45465,6697.6
45466,8824.6
45467,16983.6
45468,19059.699999999997
45469,6168.400000000001
45470,12861.1
45471,6585.0
45472,4034.2999999999997
45473,6246.6
45474,20002.5
45475,19880.3
45476,13624.4
45477,12834.8
45478,19873.6
45479,1994.5
45480,8340.900000000001
45481,9011.9
45482,15793.599999999999
45483,17528.0
45484,17711.1
45485,15173.0
45486,5655.1
45487,16427.5
45488,18068.1
45489,3676.1
45490,11361.300000000001
45491,9135.2
45492,19334.4
45493,13781.400000000001
45494,6686.7
45495,8168.7
45496,16204.400000000001
45497,14122.100000000002
45498,16259.9
45499,15129.099999999999
45500,13697.400000000001
45501,2472.4
45502,16015.8
45503,1151.7
45504,16237.2
45505,9810.7
45506,7565.400000000001
45507,15541.900000000001
45508,20614.6
45509,17003.5
45510,5152.700000000001
45511,18482.0
45512,7369.700000000001
45513,8279.6
45514,20575.5
45515,10269.2
45516,6572.0
45517,9487.6
45518,11690.2
45519,15356.3
45520,15238.099999999999
45521,8005.700000000001
45522,10509.5
45523,18216.2
45524,418.7
45525,10986.7
45526,6875.0
45527,14152.5
45528,19478.9
45529,11792.8
45530,14599.3
45531,15077.900000000001
45532,7635.5
45533,13966.6
45534,2128.7
45535,9358.1
45536,10655.4
45537,20523.4
45538,17836.399999999998
45539,14780.0
45540,3743.6
45541,15603.2
45542,4659.0
45543,7318.7
45544,16115.099999999999
45545,4422.7
45546,5386.5
45547,13559.6
45548,6561.8
45549,9980.5
45550,19795.0
45551,1856.1
45552,16724.8
45553,18542.7
45554,11303.599999999999
45555,14544.4
45556,10026.2
45557,10316.5
45558,12827.800000000001
45559,12997.100000000002
45560,834.9
45561,5254.7
45562,18028.800000000003
45563,14272.099999999999
45564,12496.5
45565,19639.899999999998
45566,13341.3
45567,5673.900000000001
45568,20647.2
45569,4078.8999999999996
45570,17016.4
45571,18596.8
45572,7986.5
45573,5225.5
45574,5128.7
45575,18578.1
45576,20405.5
45577,4195.299999999999
45578,5634.4
45579,8177.5
45580,12247.8
45581,16565.4
45582,7221.7
45583,7719.200000000001
45584,6386.1
45585,9822.3
45586,11100.3
45587,18040.1
45588,10091.2
45589,13783.5
45590,3183.7000000000003
45591,15356.7
45592,4556.7
45593,17045.8
45594,7540.4
45595,14960.100000000002
45596,17433.7
45597,4091.9
45598,19879.3
45599,5009.0
45600,13510.4
45601,5131.299999999999
45602,13726.400000000001
45603,19379.399999999998
45604,9538.3
45605,20176.399999999998
45606,19671.0
45607,14096.5
45608,16942.7
45609,17215.399999999998
45610,5479.0
45611,16414.6
45612,13770.3
45613,13153.300000000001
45614,16677.8
45615,14841.8
45616,3882.7999999999997
45617,3423.1
45618,19703.1
45619,17454.9
45620,6295.7
45621,11518.4
45622,10578.9
45623,14269.3
45624,16055.6
45625,14938.4
45626,577.6
45627,13371.9
45628,1972.3
45629,1162.8
45630,2617.0
45631,13969.7
45632,11584.0
45633,15425.0
45634,12977.1
45635,8730.6
45636,328.3
45637,2662.1000000000004
45638,19691.8
45639,9603.0
45640,7030.400000000001
45641,8746.4
45642,9433.4
45643,13352.199999999999
45644,14537.0
45645,10857.800000000001
45646,1838.3999999999999
45647,15875.7
45648,1987.1
45649,15415.7
45650,9073.8
45651,9064.9
45652,11174.3
45653,19816.199999999997
45654,5910.0
45655,10302.400000000001
45656,4201.0
45657,13160.1
45658,4505.5
45659,15925.2
45660,5267.6
45661,17592.6
45662,9162.6
45663,15883.899999999998
45664,12714.1
45665,18435.5
45666,16866.5
45667,16617.3
45668,20194.199999999997
45669,10106.5
45670,7308.2
45671,16286.9
45672,1808.7
45673,18300.8
45674,7412.6
45675,20658.0
45676,13810.2
45677,16714.3
45678,20191.6
45679,15350.0
45680,15533.0
45681,5260.200000000001
45682,3372.0
45683,9172.7
45684,443.9
45685,13025.0
45686,20766.0
45687,18581.5
45688,14064.5
45689,17797.899999999998
45690,1235.6000000000001
45691,3684.1
45692,19532.0
45693,4119.9
45694,16922.5
45695,11060.4
45696,1289.5
45697,20588.7
45698,3175.8
45699,17547.1
45700,19980.5
45701,5629.9
45702,13181.7
45703,17345.2
45704,9155.3
45705,7290.4
45706,14615.900000000001
45707,7191.9
45708,17615.3
45709,2215.0
45710,3400.4
45711,11561.500000000002
45712,4341.5
45713,19807.699999999997
45714,19437.2
45715,14490.099999999999
45716,17548.9
45717,1912.6000000000001
45718,13351.0
45719,13162.2
45720,1310.1000000000001
45721,11903.0
45722,16831.4
45723,2900.3999999999996
45724,5710.3
45725,14028.0
45726,2006.1
45727,9106.7
45728,1572.1
45729,5195.0
45730,16949.1
45731,9993.599999999999
45732,13231.2
45733,8131.9
45734,15040.0
45735,17014.7
45736,20538.5
45737,16967.0
45738,12789.400000000001
45739,1282.6
45740,16867.6
45741,11174.4
45742,19492.4
45743,10309.8
45744,20077.1
45745,6435.0
45746,7522.900000000001
45747,15404.300000000001
45748,7688.0
45749,11107.3
45750,3624.1000000000004
45751,6729.5
45752,17227.7
45753,19691.9
45754,4305.5
45755,19976.9
45756,7565.0
45757,19746.699999999997
45758,12921.0
45759,12776.5
45760,565.3000000000001
45761,10105.900000000001
45762,8593.0
45763,10965.7
45764,5067.7
45765,17284.3
45766,20376.4
45767,6929.200000000001
45768,15001.099999999999
45769,14960.8
45770,3075.8
45771,5654.6
45772,9792.9
45773,4372.2
45774,20543.8
45775,5274.5
45776,7140.6
45777,19168.4
45778,14687.9
45779,5932.500000000001
45780,19834.4
45781,1399.3
45782,16123.7
45783,2963.1
45784,6468.700000000001
45785,3539.2
45786,12566.0
45787,7615.1
45788,13568.5
45789,5607.900000000001
45790,565.7
45791,20288.5
45792,4466.799999999999
45793,2256.6
45794,298.0
45795,9855.300000000001
45796,7333.799999999999
45797,12778.099999999999
45798,5273.700000000001
45799,19018.1
45800,16266.399999999998
45801,5939.9
45802,1029.5
45803,5468.700000000001
45804,13557.000000000002
45805,10413.5
45806,16634.2
45807,12209.599999999999
45808,12149.1
45809,6241.400000000001
45810,6828.9
45811,7469.5
45812,15124.6
45813,14211.1
45814,19167.1
45815,16125.2
45816,3330.2999999999997
45817,11820.6
45818,5192.6
45819,4885.6
45820,1307.0
45821,18427.0
45822,9762.199999999999
45823,13845.5
45824,8126.7
45825,8295.8
45826,18038.8
45827,17116.0
45828,6048.900000000001
45829,19475.3
45830,5566.0
45831,18701.2
45832,14194.1
45833,5039.0
45834,13328.2
45835,17270.7
45836,5876.700000000001
45837,10980.1
45838,13563.5
45839,12832.000000000002
45840,7567.4
45841,8744.800000000001
45842,7992.5
45843,8678.4
45844,4269.5
45845,8214.9
45846,5287.9
45847,1459.3999999999999
45848,3462.4
45849,12400.3
45850,11822.7
45851,2721.0
45852,19915.699999999997
45853,14800.099999999999
45854,9179.7
45855,14554.3
45856,19259.7
45857,13986.6
45858,3547.3
45859,9937.0
45860,13050.6
45861,17616.5
45862,20694.4
45863,1325.1000000000001
45864,9003.2
45865,4147.4
45866,14825.5
45867,1761.8
45868,18123.5
45869,4929.5
45870,16216.8
45871,12536.5
45872,13826.9
45873,10471.0
45874,7404.099999999999
45875,7906.4
45876,198.90000000000003
45877,19123.3
45878,20422.899999999998
45879,20355.0
45880,17748.1
45881,12235.2
45882,6001.1
45883,672.6
45884,14244.2
45885,5775.0
45886,12727.0
45887,1998.7000000000003
45888,16395.199999999997
45889,13900.900000000001
45890,20316.7
45891,6399.7
45892,11366.9
45893,5623.2
45894,3776.0
45895,18750.2
45896,18665.2
45897,6229.9
45898,19751.4
45899,6594.1
45900,19930.0
45901,19016.8
45902,2094.8
45903,2378.6000000000004
45904,20106.0
45905,5419.400000000001
45906,5617.9
45907,8520.1
45908,15652.6
45909,8869.6
45910,14041.400000000001
45911,12238.7
45912,16596.399999999998
45913,17206.5
45914,12092.6
45915,645.8000000000001
45916,4772.4
45917,16163.900000000001
45918,14648.400000000001
45919,2075.5
45920,3398.7
45921,11064.0
45922,9038.0
45923,5585.0
45924,15306.099999999999
45925,12328.7
45926,13309.1
45927,9587.5
45928,15106.9
45929,18819.100000000002
45930,15346.2
45931,12399.3
45932,4023.2000000000003
45933,20437.1
45934,15031.400000000001
45935,15417.7
45936,4868.3
45937,8310.900000000001
45938,17942.0
45939,19582.9
45940,16613.4
45941,12876.800000000001
45942,12820.0
45943,12804.0
45944,3653.1
45945,127.69999999999999
45946,12832.3
45947,19034.1
45948,7391.3
45949,6069.7
45950,2967.8
45951,2432.2
45952,15705.5
45953,17890.0
45954,18532.9
45955,12962.8
45956,7214.799999999999
45957,8137.9
45958,12099.2
45959,16404.899999999998
45960,14604.599999999999
45961,17113.4
45962,426.4
45963,19232.1
45964,6154.799999999999
45965,7605.0
45966,1353.7
45967,18964.0
45968,759.3
45969,4354.9
45970,14695.7
45971,6324.1
45972,10335.6
45973,14648.9
45974,11585.5
45975,10431.800000000001
45976,17720.1
45977,8674.3
45978,6434.6
45979,4497.5
45980,3999.7000000000003
45981,9667.5
45982,3371.7
45983,18939.8
45984,18845.2
45985,16312.0
45986,20157.4
45987,19500.7
45988,3650.0
45989,19533.5
45990,696.7
45991,15922.7
45992,20155.1
45993,17492.2
45994,3446.3
45995,176.1
45996,13651.199999999999
45997,12748.1
45998,425.3
45999,19573.3
46000,3609.8
46001,9742.5
46002,4803.900000000001
46003,18592.899999999998
46004,13977.6
46005,12183.8
46006,702.3
46007,1995.0
46008,8625.7
46009,3465.9000000000005
46010,1086.3
46011,19696.1
46012,19874.399999999998
46013,19483.3
46014,4609.8
46015,6244.900000000001
46016,16661.4
46017,7251.099999999999
46018,18763.8
46019,19283.2
46020,8254.6
46021,2552.7
46022,4472.1
46023,5911.800000000001
46024,6640.4
46025,7069.3
46026,18627.5
46027,5073.5
46028,10141.8
46029,18544.8
46030,7532.8
46031,8593.0
46032,14799.8
46033,5318.7
46034,18051.4
46035,9947.9
46036,12906.1
46037,20399.0
46038,3223.4
46039,9724.1
46040,9072.5
46041,13481.0
46042,9816.6
46043,13256.0
46044,12068.8
46045,15979.900000000001
46046,1753.6000000000001
46047,19190.6
46048,11488.400000000001
46049,13509.3
46050,11376.8
46051,18407.6
46052,764.0
46053,17037.9
46054,13895.4
46055,4326.4
46056,146.9
46057,2946.6
46058,9650.2
46059,8336.2
46060,20297.6
46061,15697.2
46062,1827.1999999999998
46063,12260.199999999999
46064,16961.5
46065,14371.6
46066,16010.5
46067,3469.2
46068,3687.3
46069,11897.900000000001
46070,19473.1
46071,2762.3
46072,4728.8
46073,10153.0
46074,14958.4
46075,3519.2
46076,6152.6
46077,1724.6
46078,16813.3
46079,1033.9
46080,17205.7
46081,4648.0
46082,17447.6
46083,6908.0
46084,12947.9
46085,314.7
46086,5638.6
46087,1520.7
46088,6040.7
46089,13343.6
46090,19412.199999999997
46091,19578.3
46092,4986.5
46093,12465.9
46094,13460.6
46095,19499.7
46096,12900.800000000001
46097,9859.7
46098,20204.6
46099,3090.8
46100,11534.6
46101,4321.2
46102,14839.2
46103,14434.099999999999
46104,17448.2
46105,9847.400000000001
46106,16183.8
46107,14991.2
46108,17698.6
46109,5653.6
46110,14322.699999999999
46111,12964.2
46112,8013.299999999999
46113,10310.400000000001
46114,11205.5
46115,2973.0
46116,3751.7000000000003
46117,20721.7
46118,18636.9
46119,17041.9
46120,19147.0
46121,12768.3
46122,11548.5
46123,13270.0
46124,10902.4
46125,11915.199999999999
46126,13260.7
46127,20214.0
46128,13780.8
46129,4772.299999999999
46130,17519.899999999998
46131,13478.199999999999
46132,4613.9
46133,14381.5
46134,13636.6
46135,18869.899999999998
46136,19117.2
46137,7848.9
46138,14931.0
46139,18426.5
46140,11857.300000000001
46141,10724.0
46142,2843.7
46143,8583.1
46144,11724.599999999999
46145,12262.5
46146,8917.1
46147,15505.0
46148,16308.399999999998
46149,16659.8
46150,14768.5
46151,19624.8
46152,18804.9
46153,5003.5
46154,8657.0
46155,16368.2
46156,18819.3
46157,8674.9
46158,13577.6
46159,12154.400000000001
46160,3020.7
46161,5495.6
46162,9955.8
46163,19520.1
46164,4438.200000000001
46165,8377.3
46166,3280.1
46167,13738.4
46168,206.60000000000002
46169,19050.6
46170,18089.7
46171,15456.9
46172,12337.7
46173,13890.800000000001
46174,10281.2
46175,7550.1
46176,6274.200000000001
46177,19684.8
46178,13827.7
46179,10541.699999999999
46180,2974.7
46181,5637.5
46182,15556.7
46183,18470.8
46184,12971.9
46185,179.29999999999998
46186,15027.2
46187,19589.899999999998
46188,13443.400000000001
46189,371.90000000000003
46190,7619.200000000001
46191,18163.9
46192,17182.7
46193,15382.3
46194,12515.599999999999
46195,15160.4
46196,6564.8
46197,8989.3
46198,7596.700000000001
46199,19089.6
46200,18895.9
46201,13194.7
46202,11402.1
46203,12987.1
46204,20705.0
46205,6988.7
46206,8086.0
46207,20618.0
46208,19030.6
46209,19635.0
46210,5786.400000000001
46211,6626.7
46212,9725.5
46213,17689.8
46214,16512.6
46215,430.29999999999995
46216,4358.6
46217,11881.4
46218,1710.6
46219,8348.8
46220,17619.699999999997
46221,13917.0
46222,15858.7
46223,12549.199999999999
46224,9656.599999999999
46225,6246.0
46226,14746.900000000001
46227,9809.800000000001
46228,2958.3
46229,12968.0
46230,15955.7
46231,8773.1
46232,19655.3
46233,12460.5
46234,8933.6
46235,16718.8
46236,5946.400000000001
46237,5352.1
46238,19506.0
